UID         PID   PPID  C STIME TTY          TIME CMD
root          1      0  0 05:39 ?        00:00:00 /sbin/init auto noprompt
root          2      0  0 05:39 ?        00:00:00 [kthreadd]
root          3      2  0 05:39 ?        00:00:00 [ksoftirqd/0]
root          5      2  0 05:39 ?        00:00:00 [kworker/0:0H]
root          6      2  0 05:39 ?        00:00:00 [kworker/u256:0]
root          7      2  0 05:39 ?        00:00:00 [rcu_sched]
root          8      2  0 05:39 ?        00:00:00 [rcu_bh]
root          9      2  0 05:39 ?        00:00:00 [migration/0]
root         10      2  0 05:39 ?        00:00:00 [watchdog/0]
root         11      2  0 05:39 ?        00:00:00 [kdevtmpfs]
root         12      2  0 05:39 ?        00:00:00 [netns]
root         13      2  0 05:39 ?        00:00:00 [perf]
root         14      2  0 05:39 ?        00:00:00 [khungtaskd]
root         15      2  0 05:39 ?        00:00:00 [writeback]
root         16      2  0 05:39 ?        00:00:00 [ksmd]
root         17      2  0 05:39 ?        00:00:00 [khugepaged]
root         18      2  0 05:39 ?        00:00:00 [crypto]
root         19      2  0 05:39 ?        00:00:00 [kintegrityd]
root         20      2  0 05:39 ?        00:00:00 [bioset]
root         21      2  0 05:39 ?        00:00:00 [kblockd]
root         22      2  0 05:39 ?        00:00:00 [ata_sff]
root         23      2  0 05:39 ?        00:00:00 [md]
root         24      2  0 05:39 ?        00:00:00 [devfreq_wq]
root         28      2  0 05:39 ?        00:00:00 [kswapd0]
root         29      2  0 05:39 ?        00:00:00 [vmstat]
root         30      2  0 05:39 ?        00:00:00 [fsnotify_mark]
root         31      2  0 05:39 ?        00:00:00 [ecryptfs-kthrea]
root         46      2  0 05:39 ?        00:00:00 [kthrotld]
root         47      2  0 05:39 ?        00:00:00 [acpi_thermal_pm]
root         48      2  0 05:39 ?        00:00:00 [bioset]
root         49      2  0 05:39 ?        00:00:00 [bioset]
root         50      2  0 05:39 ?        00:00:00 [bioset]
root         51      2  0 05:39 ?        00:00:00 [bioset]
root         52      2  0 05:39 ?        00:00:00 [bioset]
root         53      2  0 05:39 ?        00:00:00 [bioset]
root         54      2  0 05:39 ?        00:00:00 [bioset]
root         55      2  0 05:39 ?        00:00:00 [bioset]
root         56      2  0 05:39 ?        00:00:00 [bioset]
root         57      2  0 05:39 ?        00:00:00 [bioset]
root         58      2  0 05:39 ?        00:00:00 [bioset]
root         59      2  0 05:39 ?        00:00:00 [bioset]
root         60      2  0 05:39 ?        00:00:00 [bioset]
root         61      2  0 05:39 ?        00:00:00 [bioset]
root         62      2  0 05:39 ?        00:00:00 [bioset]
root         63      2  0 05:39 ?        00:00:00 [bioset]
root         64      2  0 05:39 ?        00:00:00 [bioset]
root         65      2  0 05:39 ?        00:00:00 [bioset]
root         66      2  0 05:39 ?        00:00:00 [bioset]
root         67      2  0 05:39 ?        00:00:00 [bioset]
root         68      2  0 05:39 ?        00:00:00 [bioset]
root         69      2  0 05:39 ?        00:00:00 [bioset]
root         70      2  0 05:39 ?        00:00:00 [bioset]
root         71      2  0 05:39 ?        00:00:00 [bioset]
root         72      2  0 05:39 ?        00:00:00 [scsi_eh_0]
root         73      2  0 05:39 ?        00:00:00 [scsi_tmf_0]
root         74      2  0 05:39 ?        00:00:00 [scsi_eh_1]
root         75      2  0 05:39 ?        00:00:00 [scsi_tmf_1]
root         80      2  0 05:39 ?        00:00:00 [ipv6_addrconf]
root         95      2  0 05:39 ?        00:00:00 [deferwq]
root         96      2  0 05:39 ?        00:00:00 [charger_manager]
root        146      2  0 05:39 ?        00:00:00 [mpt_poll_0]
root        147      2  0 05:39 ?        00:00:00 [mpt/0]
root        148      2  0 05:39 ?        00:00:00 [kpsmoused]
root        149      2  0 05:39 ?        00:00:00 [scsi_eh_2]
root        150      2  0 05:39 ?        00:00:00 [scsi_tmf_2]
root        151      2  0 05:39 ?        00:00:00 [bioset]
root        152      2  0 05:39 ?        00:00:00 [ttm_swap]
root        169      2  0 05:39 ?        00:00:00 [scsi_eh_3]
root        170      2  0 05:39 ?        00:00:00 [scsi_tmf_3]
root        171      2  0 05:39 ?        00:00:00 [scsi_eh_4]
root        172      2  0 05:39 ?        00:00:00 [scsi_tmf_4]
root        173      2  0 05:39 ?        00:00:00 [scsi_eh_5]
root        174      2  0 05:39 ?        00:00:00 [scsi_tmf_5]
root        175      2  0 05:39 ?        00:00:00 [scsi_eh_6]
root        176      2  0 05:39 ?        00:00:00 [scsi_tmf_6]
root        177      2  0 05:39 ?        00:00:00 [scsi_eh_7]
root        178      2  0 05:39 ?        00:00:00 [scsi_tmf_7]
root        179      2  0 05:39 ?        00:00:00 [scsi_eh_8]
root        180      2  0 05:39 ?        00:00:00 [scsi_tmf_8]
root        181      2  0 05:39 ?        00:00:00 [scsi_eh_9]
root        182      2  0 05:39 ?        00:00:00 [scsi_tmf_9]
root        183      2  0 05:39 ?        00:00:00 [scsi_eh_10]
root        184      2  0 05:39 ?        00:00:00 [scsi_tmf_10]
root        185      2  0 05:39 ?        00:00:00 [scsi_eh_11]
root        186      2  0 05:39 ?        00:00:00 [scsi_tmf_11]
root        187      2  0 05:39 ?        00:00:00 [scsi_eh_12]
root        188      2  0 05:39 ?        00:00:00 [scsi_tmf_12]
root        189      2  0 05:39 ?        00:00:00 [scsi_eh_13]
root        190      2  0 05:39 ?        00:00:00 [scsi_tmf_13]
root        191      2  0 05:39 ?        00:00:00 [scsi_eh_14]
root        192      2  0 05:39 ?        00:00:00 [scsi_tmf_14]
root        193      2  0 05:39 ?        00:00:00 [scsi_eh_15]
root        194      2  0 05:39 ?        00:00:00 [scsi_tmf_15]
root        195      2  0 05:39 ?        00:00:00 [scsi_eh_16]
root        196      2  0 05:39 ?        00:00:00 [scsi_tmf_16]
root        197      2  0 05:39 ?        00:00:00 [scsi_eh_17]
root        198      2  0 05:39 ?        00:00:00 [scsi_tmf_17]
root        199      2  0 05:39 ?        00:00:00 [scsi_eh_18]
root        200      2  0 05:39 ?        00:00:00 [scsi_tmf_18]
root        201      2  0 05:39 ?        00:00:00 [scsi_eh_19]
root        202      2  0 05:39 ?        00:00:00 [scsi_tmf_19]
root        203      2  0 05:39 ?        00:00:00 [scsi_eh_20]
root        204      2  0 05:39 ?        00:00:00 [scsi_tmf_20]
root        205      2  0 05:39 ?        00:00:00 [scsi_eh_21]
root        206      2  0 05:39 ?        00:00:00 [scsi_tmf_21]
root        207      2  0 05:39 ?        00:00:00 [scsi_eh_22]
root        208      2  0 05:39 ?        00:00:00 [scsi_tmf_22]
root        209      2  0 05:39 ?        00:00:00 [scsi_eh_23]
root        210      2  0 05:39 ?        00:00:00 [scsi_tmf_23]
root        211      2  0 05:39 ?        00:00:00 [scsi_eh_24]
root        212      2  0 05:39 ?        00:00:00 [scsi_tmf_24]
root        213      2  0 05:39 ?        00:00:00 [scsi_eh_25]
root        214      2  0 05:39 ?        00:00:00 [scsi_tmf_25]
root        215      2  0 05:39 ?        00:00:00 [scsi_eh_26]
root        216      2  0 05:39 ?        00:00:00 [scsi_tmf_26]
root        217      2  0 05:39 ?        00:00:00 [scsi_eh_27]
root        218      2  0 05:39 ?        00:00:00 [scsi_tmf_27]
root        219      2  0 05:39 ?        00:00:00 [scsi_eh_28]
root        220      2  0 05:39 ?        00:00:00 [scsi_tmf_28]
root        221      2  0 05:39 ?        00:00:00 [scsi_eh_29]
root        222      2  0 05:39 ?        00:00:00 [scsi_tmf_29]
root        223      2  0 05:39 ?        00:00:00 [scsi_eh_30]
root        224      2  0 05:39 ?        00:00:00 [scsi_tmf_30]
root        225      2  0 05:39 ?        00:00:00 [scsi_eh_31]
root        226      2  0 05:39 ?        00:00:00 [scsi_tmf_31]
root        227      2  0 05:39 ?        00:00:00 [scsi_eh_32]
root        228      2  0 05:39 ?        00:00:00 [scsi_tmf_32]
root        253      2  0 05:39 ?        00:00:00 [kworker/u256:29]
root        256      2  0 05:39 ?        00:00:00 [bioset]
root        258      2  0 05:39 ?        00:00:00 [kworker/0:1H]
root        281      2  0 05:39 ?        00:00:00 [jbd2/sda1-8]
root        282      2  0 05:39 ?        00:00:00 [ext4-rsv-conver]
root        313      1  0 05:39 ?        00:00:00 /lib/systemd/systemd-journald
root        319      2  0 05:39 ?        00:00:00 [kauditd]
root        336      2  0 05:39 ?        00:00:00 [kworker/0:6]
root        348      1  0 05:39 ?        00:00:00 /lib/systemd/systemd-udevd
root        355      1  0 05:39 ?        00:00:00 vmware-vmblock-fuse /run/vmblock-fuse -o rw,subtype=vmware-vmblock,default_permissions,allow_other,dev,suid
root        366      1  0 05:39 ?        00:00:00 /usr/bin/vmtoolsd
systemd+    469      1  0 05:39 ?        00:00:00 /lib/systemd/systemd-timesyncd
root        635      1  0 05:39 ?        00:00:00 /usr/sbin/ModemManager
avahi       636      1  0 05:39 ?        00:00:00 avahi-daemon: running [ubuntu.local]
avahi       649    636  0 05:39 ?        00:00:00 avahi-daemon: chroot helper
root        651      1  0 05:39 ?        00:00:00 /usr/lib/accountsservice/accounts-daemon
message+    661      1  0 05:39 ?        00:00:00 /usr/bin/dbus-daemon --system --address=systemd: --nofork --nopidfile --systemd-activation
root        679      1  0 05:39 ?        00:00:00 /usr/sbin/cups-browsed
root        680      1  0 05:39 ?        00:00:00 /usr/sbin/NetworkManager --no-daemon
root        688      1  0 05:39 ?        00:00:00 /usr/sbin/cron -f
syslog      691      1  0 05:39 ?        00:00:00 /usr/sbin/rsyslogd -n
root        709      1  0 05:39 ?        00:00:00 /usr/sbin/acpid
root        711      1  0 05:39 ?        00:00:00 /lib/systemd/systemd-logind
whoopsie    716      1  0 05:39 ?        00:00:00 /usr/bin/whoopsie -f
root        719      1  0 05:39 ?        00:00:00 /usr/bin/VGAuthService
root        812      1  0 05:39 ?        00:00:00 /usr/lib/policykit-1/polkitd --no-debug
root        829      1  0 05:39 ?        00:00:00 /usr/sbin/lightdm
root        848      1  0 05:39 tty1     00:00:00 /sbin/agetty --noclear tty1 linux
root        866    829  0 05:39 tty7     00:00:02 /usr/lib/xorg/Xorg -core :0 -seat seat0 -auth /var/run/lightdm/root/:0 -nolisten tcp vt7 -novtswitch
root        879    680  0 05:39 ?        00:00:00 /sbin/dhclient -d -q -sf /usr/lib/NetworkManager/nm-dhcp-helper -pf /var/run/dhclient-ens33.pid -lf /var/lib/NetworkManager/dhclient-1b000710-27eb-41e9-8aa7-af10ba736eb8-ens33.lease -cf /var/lib/NetworkManager/dhclient-ens33.conf ens33
root        891    829  0 05:39 ?        00:00:00 lightdm --session-child 12 15
liz         896      1  0 05:39 ?        00:00:00 /lib/systemd/systemd --user
liz         898    896  0 05:39 ?        00:00:00 (sd-pam)
liz         902    891  0 05:39 ?        00:00:00 /sbin/upstart --user
nobody      935    680  0 05:39 ?        00:00:00 /usr/sbin/dnsmasq --no-resolv --keep-in-foreground --no-hosts --bind-interfaces --pid-file=/var/run/NetworkManager/dnsmasq.pid --listen-address=127.0.1.1 --cache-size=0 --proxy-dnssec --enable-dbus=org.freedesktop.NetworkManager.dnsmasq --conf-dir=/etc/NetworkManager/dnsmasq.d
liz        1088    902  0 05:39 ?        00:00:00 upstart-udev-bridge --daemon --user
liz        1097    902  0 05:39 ?        00:00:00 dbus-daemon --fork --session --address=unix:abstract=/tmp/dbus-wkOInkWYmR
liz        1117    902  0 05:39 ?        00:00:00 /usr/lib/x86_64-linux-gnu/hud/window-stack-bridge
liz        1143    902  0 05:39 ?        00:00:00 gnome-keyring-daemon --start --components pkcs11,secrets
liz        1165    902  0 05:39 ?        00:00:00 /usr/lib/x86_64-linux-gnu/bamf/bamfdaemon
liz        1169    902  0 05:39 ?        00:00:00 gpg-agent --homedir /home/liz/.gnupg --use-standard-socket --daemon
liz        1180    902  0 05:39 ?        00:00:00 upstart-dbus-bridge --daemon --session --user --bus-name session
liz        1182    902  0 05:39 ?        00:00:00 upstart-dbus-bridge --daemon --system --user --bus-name system
liz        1184    902  0 05:39 ?        00:00:00 upstart-file-bridge --daemon --user
liz        1203    902  0 05:39 ?        00:00:00 /usr/bin/ibus-daemon --daemonize --xim
liz        1219    902  0 05:39 ?        00:00:00 /usr/lib/gvfs/gvfsd
liz        1224    902  0 05:39 ?        00:00:00 /usr/lib/gvfs/gvfsd-fuse /run/user/1000/gvfs -f -o big_writes
liz        1226   1203  0 05:39 ?        00:00:00 /usr/lib/ibus/ibus-dconf
liz        1228   1203  0 05:39 ?        00:00:00 /usr/lib/ibus/ibus-ui-gtk3
liz        1235    902  0 05:39 ?        00:00:00 /usr/lib/ibus/ibus-x11 --kill-daemon
liz        1242    902  0 05:39 ?        00:00:00 /usr/lib/at-spi2-core/at-spi-bus-launcher
liz        1248   1242  0 05:39 ?        00:00:00 /usr/bin/dbus-daemon --config-file=/etc/at-spi2/accessibility.conf --nofork --print-address 3
liz        1252    902  0 05:39 ?        00:00:00 /usr/lib/at-spi2-core/at-spi2-registryd --use-gnome-session
liz        1264   1203  0 05:40 ?        00:00:00 /usr/lib/ibus/ibus-engine-simple
liz        1284    902  0 05:40 ?        00:00:00 /usr/lib/x86_64-linux-gnu/hud/hud-service
liz        1286    902  0 05:40 ?        00:00:00 /usr/lib/unity-settings-daemon/unity-settings-daemon
liz        1292    902  0 05:40 ?        00:00:02 compiz
liz        1298    902  0 05:40 ?        00:00:00 /usr/lib/gnome-session/gnome-session-binary --session=ubuntu
liz        1301    902  0 05:40 ?        00:00:00 /usr/lib/x86_64-linux-gnu/unity/unity-panel-service
liz        1315    902  0 05:40 ?        00:00:00 /usr/lib/dconf/dconf-service
root       1326      1  0 05:40 ?        00:00:00 /usr/lib/upower/upowerd
liz        1350    902  0 05:40 ?        00:00:00 /usr/lib/x86_64-linux-gnu/indicator-messages/indicator-messages-service
liz        1351    902  0 05:40 ?        00:00:00 /usr/lib/x86_64-linux-gnu/indicator-bluetooth/indicator-bluetooth-service
liz        1352    902  0 05:40 ?        00:00:00 /usr/lib/x86_64-linux-gnu/indicator-power/indicator-power-service
liz        1353    902  0 05:40 ?        00:00:00 /usr/lib/x86_64-linux-gnu/indicator-datetime/indicator-datetime-service
liz        1360    902  0 05:40 ?        00:00:00 /usr/lib/x86_64-linux-gnu/indicator-keyboard/indicator-keyboard-service --use-gtk
liz        1362    902  0 05:40 ?        00:00:00 /usr/lib/x86_64-linux-gnu/indicator-sound/indicator-sound-service
liz        1368    902  0 05:40 ?        00:00:00 /usr/lib/x86_64-linux-gnu/indicator-printers/indicator-printers-service
liz        1369    902  0 05:40 ?        00:00:00 /usr/lib/x86_64-linux-gnu/indicator-session/indicator-session-service
liz        1375    902  0 05:40 ?        00:00:00 /usr/lib/x86_64-linux-gnu/indicator-application/indicator-application-service
liz        1410    902  0 05:40 ?        00:00:00 /usr/lib/evolution/evolution-source-registry
liz        1413    902  0 05:40 ?        00:00:00 /usr/bin/pulseaudio --start --log-target=syslog
rtkit      1414      1  0 05:40 ?        00:00:00 /usr/lib/rtkit/rtkit-daemon
colord     1427      1  0 05:40 ?        00:00:00 /usr/lib/colord/colord
liz        1468    902  0 05:40 ?        00:00:00 /usr/lib/evolution/evolution-calendar-factory
liz        1474   1298  0 05:40 ?        00:00:00 /usr/lib/unity-settings-daemon/unity-fallback-mount-helper
liz        1477   1298  0 05:40 ?        00:00:01 /usr/bin/gnome-software --gapplication-service
liz        1478    902  0 05:40 ?        00:00:00 /usr/bin/vmtoolsd -n vmusr --blockFd 3
liz        1479   1298  0 05:40 ?        00:00:00 nm-applet
liz        1480   1298  0 05:40 ?        00:00:00 nautilus -n
liz        1483   1298  0 05:40 ?        00:00:00 /usr/lib/policykit-1-gnome/polkit-gnome-authentication-agent-1
liz        1487    902  0 05:40 ?        00:00:00 /usr/lib/gvfs/gvfs-udisks2-volume-monitor
root       1490      1  0 05:40 ?        00:00:00 /usr/lib/udisks2/udisksd --no-debug
liz        1505   1468  0 05:40 ?        00:00:00 /usr/lib/evolution/evolution-calendar-factory-subprocess --factory contacts --bus-name org.gnome.evolution.dataserver.Subprocess.Backend.Calendarx1468x2 --own-path /org/gnome/evolution/dataserver/Subprocess/Backend/Calendar/1468/2
liz        1508    902  0 05:40 ?        00:00:00 /usr/lib/gvfs/gvfs-afc-volume-monitor
liz        1516    902  0 05:40 ?        00:00:00 /usr/lib/gvfs/gvfs-mtp-volume-monitor
liz        1521    902  0 05:40 ?        00:00:00 /usr/lib/gvfs/gvfs-goa-volume-monitor
liz        1531    902  0 05:40 ?        00:00:00 /usr/lib/gvfs/gvfs-gphoto2-volume-monitor
liz        1543    902  0 05:40 ?        00:00:00 /usr/lib/gvfs/gvfsd-trash --spawner :1.5 /org/gtk/gvfs/exec_spaw/0
liz        1559    902  0 05:40 ?        00:00:00 /usr/lib/evolution/evolution-addressbook-factory
liz        1572   1559  0 05:40 ?        00:00:00 /usr/lib/evolution/evolution-addressbook-factory-subprocess --factory local --bus-name org.gnome.evolution.dataserver.Subprocess.Backend.AddressBookx1559x2 --own-path /org/gnome/evolution/dataserver/Subprocess/Backend/AddressBook/1559/2
root       1581      1  0 05:40 ?        00:00:00 /usr/lib/x86_64-linux-gnu/fwupd/fwupd
liz        1629   1298  0 05:40 ?        00:00:00 zeitgeist-datahub
liz        1636    902  0 05:40 ?        00:00:00 /bin/sh -c /usr/lib/x86_64-linux-gnu/zeitgeist/zeitgeist-maybe-vacuum; /usr/bin/zeitgeist-daemon
liz        1640   1636  0 05:40 ?        00:00:00 /usr/bin/zeitgeist-daemon
liz        1648    902  0 05:40 ?        00:00:00 /usr/lib/x86_64-linux-gnu/zeitgeist-fts
liz        1690   1298  0 05:41 ?        00:00:00 update-notifier
liz        1713    902  0 05:41 ?        00:00:04 /usr/bin/python3 /usr/bin/update-manager --no-update --no-focus-on-map
liz        1739    902  0 05:41 ?        00:00:01 /usr/lib/gnome-terminal/gnome-terminal-server
liz        1745   1739  0 05:41 pts/4    00:00:00 bash
liz        1763   1298  0 05:42 ?        00:00:00 /usr/lib/x86_64-linux-gnu/deja-dup/deja-dup-monitor
root       4251      2  0 05:46 ?        00:00:00 [kworker/0:0]
